162276,7914,55472,2023-03-29 00:42:16,2023-03-29 00:42:16,"{""FindOut_GP_ban_013"":{""bidfloor"":0.52,""bidfloorcur"":""USD""},""FindOut_GP_ban_014"":{""bidfloor"":3.9,""bidfloorcur"":""USD""},""configPattern"":""_AU_"",""FindOut_GP_ban_019"":{""bidfloor"":0.52,""bidfloorcur"":""USD""},""FindOut_GP_ban_017"":{""bidfloor"":1.95,""bidfloorcur"":""USD""},""config"":{""FindOut_GP_ban_012"":{""bidfloor"":0.26,""bidfloorcur"":""USD""}},""FindOut_GP_ban_018"":{""bidfloor"":1.04,""bidfloorcur"":""USD""},""FindOut_GP_ban_015"":{""bidfloor"":3.12,""bidfloorcur"":""USD""},""FindOut_GP_ban_016"":{""bidfloor"":2.34,""bidfloorcur"":""USD""}}"
159854,2756,55758,2023-03-31 02:29:01,2023-03-31 02:29:01,"{""configPattern"":""_AU_"",""config"":{""/21682623839/TrueID_TV_Video/Live_TV/True-Premier-Football-HD1"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/NewTV"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/AmarinTV-HD"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/9MCOT-HD"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/CH8"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/NationTV"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/CH5"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/TNN16"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/CH3-HD"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""default"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/CH7-HD"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/VOD"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/ThairathTV-HD"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}},""/21682623839/TrueID_TV_Video/Live_TV/True4U"":{""video"":{""config"":{""context"":""instream""},""enabled"":true},""device"":{""deviceType"":3}}}}"
159524,6613,56013,2023-04-07 16:46:32,2023-04-07 16:46:32,"{""configPattern"":""_AU_"",""config"":{""3070667"":{""bidfloor"":0.1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""enabled"":false}},""3070668"":{""bidfloor"":0.1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""enabled"":false}},""3775478"":{""banner"":{""enabled"":false},""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[1],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953133-2"":{""bidfloor"":2,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953133-3"":{""bidfloor"":3,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953137"":{""bidfloor"":0.1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""enabled"":false}},""2953138"":{""bidfloor"":0.1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[6],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""3785656"":{""banner"":{""enabled"":false},""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[1],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953140-2"":{""bidfloor"":5,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1,""enabled"":true}}},""2953133"":{""bidfloor"":1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953140-3"":{""bidfloor"":10,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1,""enabled"":true}}},""2953140-4"":{""bidfloor"":15,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1,""enabled"":true}}},""2953131"":{""bidfloor"":0.1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[6],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953140"":{""bidfloor"":1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1,""enabled"":true}}},""2953130"":{""bidfloor"":0.1,""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""bidfloorcur"":""USD"",""video"":{""enabled"":false}}}}"
81997,5682,56180,2023-04-12 03:55:18,2023-04-12 03:59:37,"{""configPattern"":""_AU_"",""config"":{""/11825272/motors/motors-web/subito-motors-desktop-adview-video"":{""native"":{""enabled"":false},""banner"":{""config"":{""clientconfig"":{""refreshinterval"":0}},""enabled"":false},""video"":{""config"":{""h"":480,""playerSize"":[640,480],""skip"":1,""skipmin"":6,""minduration"":6,""mimes"":[""video/mp4""],""playerHeight"":480,""skipafter"":6,""maxduration"":300,""w"":640,""context"":""instream"",""playerWidth"":640,""placement"":1,""api"":[1,2],""protocols"":[2,3,5,6,7,8],""connectiontype"":[0,1,2,3,4,5,6]},""enabled"":true}},""/11825272/jobs/jobs-web/subito-jobs-desktop-adview-video"":{""native"":{""enabled"":false},""banner"":{""config"":{""clientconfig"":{""refreshinterval"":0}},""enabled"":false},""video"":{""config"":{""h"":480,""playerSize"":[640,480],""skip"":1,""skipmin"":6,""minduration"":6,""mimes"":[""video/mp4""],""playerHeight"":480,""skipafter"":6,""maxduration"":300,""w"":640,""context"":""instream"",""playerWidth"":640,""placement"":1,""api"":[1,2],""protocols"":[2,3,5,6,7,8],""connectiontype"":[0,1,2,3,4,5,6]},""enabled"":true}},""/11825272/realestate/realestate-web/subito-realestate-desktop-adview-video-test"":{""native"":{""enabled"":false},""banner"":{""config"":{""clientconfig"":{""refreshinterval"":0}},""enabled"":false},""video"":{""config"":{""h"":480,""playerSize"":[640,480],""skip"":1,""skipmin"":6,""minduration"":6,""mimes"":[""video/mp4""],""playerHeight"":480,""skipafter"":6,""maxduration"":300,""w"":640,""context"":""instream"",""playerWidth"":640,""placement"":1,""api"":[1,2],""protocols"":[2,3,5,6,7,8],""connectiontype"":[0,1,2,3,4,5,6]},""enabled"":true}},""/11825272/subito/subito-web/subito-subito-msite-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/realestate/realestate-web/subito-realestate-desktop-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/subito/subito-web/subito-subito-desktop-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/subito/subito-web/subito-subito-desktop-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/jobs/jobs-web/subito-jobs-desktop-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/market/market-web/subito-market-msite-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/jobs/jobs-web/subito-jobs-msite-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/market/market-web/subito-market-msite-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/market/market-web/subito-market-desktop-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/jobs/jobs-web/subito-jobs-msite-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/market/market-web/subito-market-desktop-listing-native3"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/jobs/jobs-web/subito-jobs-desktop-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/market/market-web/subito-market-desktop-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/motors/motors-web/subito-motors-msite-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/realestate/realestate-web/subito-realestate-msite-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/motors/motors-web/subito-motors-msite-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/realestate/realestate-web/subito-realestate-msite-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/realestate/realestate-web/subito-realestate-desktop-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/motors/motors-web/subito-motors-desktop-listing-native1"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/realestate/realestate-web/subito-realestate-desktop-adview-video"":{""native"":{""enabled"":false},""banner"":{""config"":{""clientconfig"":{""refreshinterval"":0}},""enabled"":false},""video"":{""config"":{""h"":480,""playerSize"":[640,480],""skip"":1,""skipmin"":6,""minduration"":6,""mimes"":[""video/mp4""],""playerHeight"":480,""skipafter"":6,""maxduration"":300,""w"":640,""context"":""instream"",""playerWidth"":640,""placement"":1,""api"":[1,2],""protocols"":[2,3,5,6,7,8],""connectiontype"":[0,1,2,3,4,5,6]},""enabled"":true}},""/11825272/motors/motors-web/subito-motors-desktop-listing-native2"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}},""/11825272/motors/motors-web/subito-motors-desktop-listing-native3"":{""native"":{""config"":{""image"":{""required"":true},""cta"":{""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""nativeOnly"":true,""banner"":{""enabled"":false}}}}"
159095,9465,56705,2023-04-20 22:53:11,2023-04-20 22:53:11,"{""configPattern"":""_AU_"",""config"":{""/116038490/dic_app/apinterstital_a"":{""display"":{""enabled"":true},""video"":{""config"":{""playbackmethod"":[6]},""enabled"":true}}}}"
159095,9466,56706,2023-04-20 23:34:29,2023-04-20 23:34:29,"{""configPattern"":""_AU_"",""config"":{""/116038490/dic_app/apinterstital_i"":{""display"":{""enabled"":true},""video"":{""config"":{""playbackmethod"":[6]},""enabled"":true}}}}"
159095,7813,57173,2023-04-25 18:52:50,2023-04-25 18:52:50,"{""configPattern"":""_AU_"",""config"":{""/116038490/dic_app/apinterstital_a_test"":{""display"":{""enabled"":true},""video"":{""enabled"":false}}}}"
159095,7814,57174,2023-04-25 18:55:13,2023-04-25 18:55:13,"{""configPattern"":""_AU_"",""config"":{""/116038490/dic_app/apinterstital_i_test"":{""display"":{""enabled"":true},""video"":{""enabled"":false}}}}"
160383,4764,58554,2023-05-11 02:31:18,2023-05-11 02:31:54,"{""configPattern"":""_AU_"",""config"":{""default"":{""floors"":{""data"":{""modelGroups"":[{""schema"":{""fields"":[""adUnitCode"",""size""]},""values"":{""*|300x600"":1.5,""/21906995161/AS24_APP_DE/app_androidPhone_vehicleDetail_extended2|300x250"":0.6,""*|320x480"":1.5,""/21906995161/AS24_APP_DE/app_androidPhone_vehicleDetail|300x250"":0.6,""/21906995161/AS24_APP_IT/app_androidPhone_vehicleDetail_extended2|300x250"":0.3,""*|300x250"":0.2,""/21906995161/AS24_APP_DE/app_androidPhone_vehicleList_contentBanner4|300x250"":0.6,""/21906995161/AS24_APP_IT/app_androidPhone_vehicleList_contentBanner4|300x250"":0.3,""/21906995161/AS24_APP_DE/app_androidPhone_vehicleList_extended2|300x250"":0.6,""/21906995161/AS24_APP_IT/app_androidPhone_vehicleList_contentBanner3|300x250"":0.3,""/21906995161/AS24_APP_DE/app_androidPhone_vehicleList_contentBanner3|300x250"":0.6,""/21906995161/AS24_APP_IT/app_androidPhone_vehicleList_extended2|300x250"":0.3}}],""currency"":""USD""},""enabled"":true},""bidfloor"":0.1,""bidfloorcur"":""USD""}}}"
160383,4760,58555,2023-05-11 02:33:52,2023-05-11 02:33:52,"{""configPattern"":""_AU_"",""config"":{""default"":{""floors"":{""data"":{""modelGroups"":[{""schema"":{""fields"":[""adUnitCode"",""size""]},""values"":{""*|300x600"":1.5,""/21906995161/AS24_APP_IT/app_iPhone_vehicleDetail_extended2|300x250"":0.3,""/21906995161/AS24_APP_IT/app_iPhone_vehicleList_contentBanner4|300x250"":0.3,""/21906995161/AS24_APP_DE/app_iPhone_vehicleList_extended2|300x250"":0.6,""*|320x480"":1.5,""/21906995161/AS24_APP_DE/app_iPhone_vehicleDetail|300x250"":0.6,""*|300x250"":0.2,""/21906995161/AS24_APP_DE/app_iPhone_vehicleList_contentBanner3|300x250"":0.6,""/21906995161/AS24_APP_DE/app_iPhone_vehicleDetail_extended2|300x250"":0.6,""/21906995161/AS24_APP_DE/app_iPhone_vehicleList_contentBanner4|300x250"":0.6,""/21906995161/AS24_APP_IT/app_iPhone_vehicleList_contentBanner3|300x250"":0.3,""/21906995161/AS24_APP_IT/app_iPhone_vehicleList_extended2|300x250"":0.3}}],""currency"":""USD""},""enabled"":true},""bidfloor"":0.1,""bidfloorcur"":""USD""}}}"
