pubid,profileid,versionid,create_date,update_date,error
158528,7406,48172,08/11/22 12:58,08/11/22 12:58,modelgroups and modelversion should not be camelcase
159524,2972,49178,23/11/22 11:16,23/11/22 11:16,enabled true at wrong location
161824,6962,50092,08/12/22 8:08,08/12/22 8:08,VideoConfig.config.video.config.playerSize should be array of int
161824,6971,50097,08/12/22 8:12,08/12/22 8:12,VideoConfig.config.video.config.playerSize should be array of int
156981,927,46928,14/10/22 1:26,02/02/23 18:43,enabled true at wrong location
162344,7867,53898,02/03/23 8:54,02/03/23 8:54,adunits expected under fields 'config' and clientconfig at wrong location and video object at wrong location
156394,8499,54145,08/03/23 2:41,08/03/23 2:41,nativeOnly is not a valid field
159113,2198,55165,22/03/23 7:38,22/03/23 7:38,nativeOnly is not a valid field
162276,7914,55472,29/03/23 0:42,29/03/23 0:42,adunits expected under fields 'config'
159854,2756,55758,31/03/23 2:29,31/03/23 2:29,devicetype should not be camelcase
159524,6613,56013,07/04/23 16:46,07/04/23 16:46,enabled true at wrong location
81997,5682,56180,12/04/23 3:55,12/04/23 3:59,nativeOnly is not a valid field
159095,9465,56705,20/04/23 22:53,20/04/23 22:53,display object is invalid
159095,9466,56706,20/04/23 23:34,20/04/23 23:34,display object is invalid
159095,7813,57173,25/04/23 18:52,25/04/23 18:52,display object is invalid
159095,7814,57174,25/04/23 18:55,25/04/23 18:55,display object is invalid
160383,4764,58554,11/05/23 2:31,11/05/23 2:31,modelgroups should not be camelcase
160383,4760,58555,11/05/23 2:33,11/05/23 2:33,modelgroups should not be camelcase
158141,1400,60161,08/06/23 9:45,08/06/23 9:54,api and linearity at defined at wrong location.
160856,4936,60566,16/06/23 0:29,16/06/23 0:30,VideoConfig.config.video.config.playerSize should be array of int
